Student utterance;CEFR;Corrected version;Error Type
We will be travelling this time next week.;B1;We will be travelling this time next week.;correct
We were passing in the park when it started raining.;B1;We were walking in the park when it started raining.;vocabulary
He looked very surprising when he heard the news.;B1;He looked very surprised when he heard the news.;grammar
If I would you, I would apologise.;B1;If I were you, I would apologise./If I were you, I would apologize.;grammar
The film was so exciting that I watched it twice.;B1;The film was so exciting that I watched it twice.;correct
I haven’t seen him for a large time.;B1;I haven’t seen him for a long time.;vocabulary
She said she would call me when she arrived.;B1;She said she would call me when she arrived.;correct
The hous was built more than a century ago.;B1;The house was built more than a century ago.;spelling
I sometimes go to the gim in the evenings.;B1;I sometimes go to the gym in the evenings.;spelling
I have already saw the new series.;B1;I have already seen the new series.;grammar
The homework must be submited today.;B1;The homework must be submitted today.;spelling
We might go to the cinema later if we finish job early.;B1;We might go to the cinema later if we finish work early./We might go to the cinema later if we finish the job early.;vocabulary
She has already done her prodject.;B1;She has already done her project.;spelling
They used to go to the beech every summer.;B1;They used to go to the beach every summer.;spelling
I haven’t spoken to her since Monday.;B1;I haven’t spoken to her since Monday.;correct
I will help you with that.;B1;I will help you with that.;correct
The movie is more interesting than I thought.;B1;The movie is more interesting than I thought.;correct
I used to play the piano when I was yonger.;B1;I used to play the piano when I was younger.;spelling
He was very tireded after the long journey.;B1;He was very tired after the long journey.;grammar
They haven’t wrote the report yet.;B1;They haven’t written the report yet.;grammar
I migth be able to help you tomorrow.;B1;I might be able to help you tommorrow.;spelling
The teacher said me to do my homework.;B1;The teacher told me to do my homework.;vocabulary
He couldn’t have seen us because he left earlier.;B1;He couldn’t have seen us because he left earlier.;correct
I never drink cofe in the mornings.;B1;I never drink coffee in the mornings.;spelling
My house is not as biger as yours.;B1;My house is not as big as yours.;grammar
I would helped you if I knew you were here.;B1;I would have helped you if I had known you were here.;grammar
When I got to the station, the train had already left.;B1;When I got to the station, the train had already left.;correct
She invited going out for dinner.;B1;She suggested going out for dinner./She invited me to go out for dinner.;vocabulary
He has never saw this actor before.;B1;He has never seen this actor before.;grammar
We were watching TV when the lights went up.;B1;We were watching TV when the lights went out.;vocabulary
He told me that he arrived late yesterday.;B1;He told me that he had arrived late yesterday.;grammar
I am never late for the meetings.;B1;I am never late for the meetings.;correct
He must study stronger for the exams.;B1;He must study harder for the exams.;vocabulary
I will go to the supermarket later.;B1;I will go to the supermarket later.;spelling
I was seeing TV when she called me.;B1;I was watching TV when she called me.;vocabulary
