Student utterance;CEFR;Corrected version;Error Type
I am boring now.;A1;I am bored now.;vocabulary
This informations are useful.;A1;This information is useful.;grammar
I am go to visit my friend after school.;A1;I am going to visit my friend after school.;grammar
There are two banks between the schol and the park.;A1;There are two banks between the school and the park.;spelling
Its very cold today.;A1;It’s very cold today.;spelling
Did you was at school yesterday?;A1;Were you at school yesterday?;grammar
I am going to the cinema tonigt. Do you want to come?;A1;I am going to the cinema tonight. Do you want to come?;spelling
He is beautiful.;A1;He is handsome.;vocabulary
I am studing English now.;A1;I am studying English now.;spelling
I could read when I was six years old.;A1;I could read when I was six years old.;correct
Can I give you one more question?;A1;Can I ask you one more question?;vocabulary
Whose is this pen?;A1;Whose pen is this?;grammar
I have got younger sister and old brother.;A1;I have got a younger sister and an elder brother./I have a younger sister and an older brother./I have a younger sister and an older brother.;vocabulary
He is very a good cooker.;A1;He is a very good cook.;vocabulary
Your very helpful!;A1;You’re very helpful!;spelling
I usually wake up at 7 and have breakfast at 8.;A1;I usually wake up at 7 and have breakfast at 8.;correct
This is my sistir’s car.;A1;This is my sister’s car.;spelling
Her English very quick.;A1;She speaks English very fluently.;vocabulary
He is the most tallest student.;A1;He is the tallest student.;grammar
If I am tired, I go to bed early.;A1;If I am tired, I go to bed early.;correct
He always forgets his keys at house.;A1;He always forgets his keys at home.;vocabulary
I am studying English now because I have a test tomorrow.;A1;I am studying English now because I have a test tomorrow.;correct
She said me the answer.;A1;She told me the answer.;vocabulary
I write you tomorrow.;A1;I will write to you tomorrow.;grammar
Those shoes are very comfortable.;A1;Those shoes are very comfortable.;correct
He’s dog is very cute.;A1;His dog is very cute.;spelling
If you are ill, go to the doctor.;A1;If you are ill, go to the doctor.;correct
Can you borrow me your pen?;A1;Can you lend me your pen?;vocabulary
I am going to visit my grandmother this weekend.;A1;I am going to visit my grandmother this weekend.;correct
Could you help me with this exercise, please?;A1;Could you help me with this exercise, please?;correct
I didn’t went to the lesson.;A1;I didn’t go to the lesson.;grammar
She don’t has got a bicycle.;A1;She hasn’t got a bicycle./She doesn't have a bicycle.;grammar
I have 18 yers old.;A1;I am 18 years old.;spelling
We often have dinner together in the evening.;A1;We often have dinner together in the evening.;correct
Can I ask you a guestion about this rule?;A1;Can I ask you a question about this rule?;spelling
My teacher give us many homework.;A1;My teacher gives us a lot of homework.;grammar
