Student utterance;CEFR;Corrected version;Error Type
She’s interested in making part in the exchange program.;C1;She’s interested in participating in the exchange program./She’s interested in taking part in the exchange program.;vocabulary
Had I known about the meeting, I would have prepared better.;C1;Had I known about the meeting, I would have prepared better.;correct
He could of explained it more clearly if he had prepared.;C1;He could have explained it more clearly if he had prepared./He could've explained it more clearly if he had prepared.;grammar
She is capable of doing it good.;C1;She is capable of doing it well.;vocabulary
They were walking slowly, but they were still late.;C1;They were walking slowly, but they were still late.;correct
She shut the window up when it started raining.;C1;She shut the window when it started raining.;grammar
They have been discussing the issue all afternoon.;C1;They have been discussing the issue all afternoon.;correct
Not until the last minute did I realize the importance of preparation.;C1;Not until the last minute did I realize the importance of preparation.;correct
Rarely do I enconter such a challenging problem.;C1;Rarely do I encounter such a challenging problem.;spelling
I have an emotion that something bad will happen.;C1;I have a feeling that something bad will happen.;vocabulary
Hardly had I started explaining when the teacher interupted me.;C1;Hardly had I started explaining when the teacher interrupted me.;spelling
Only by practicing regularly can one improve fluency.;C1;Only by practicing regularly can one improve fluency.;correct
No sooner had I sat down then the phone rang.;C1;No sooner had I sat down than the phone rang.;vocabulary
She should have told me about the change.;C1;She should have told me about the change.;correct
Hardly had I arrived home when the phone rang.;C1;Hardly had I arrived home when the phone rang.;correct
The book is laying on the table.;C1;The book is lying on the table.;vocabulary
I wish I knew how to use these idioms more naturally.;C1;I wish I knew how to use these idioms more naturally.;correct
I wish I went to the workshop yesterday, but I was busy.;C1;I wish I had gone to the workshop yesterday, but I was busy.;grammar
He don’t like neither pizza nor pasta.;C1;He likes neither pizza nor pasta.;grammar
Not only did he completed the task, but he also improved it.;C1;Not only did he complete the task, but he also improved it.;grammar
They might missed the train due to the postpone.;C1;They might have missed the train due to the delay./They might miss the train due to the postponement.;vocabulary
It’s very importent to arrive on time.;C1;It’s very important to arrive on time.;spelling
Rarely have I seen such a fascinating perfomance.;C1;Rarely have I seen such a fascinating performance.;spelling
I’m sure he must have mis understood the instructions.;C1;I’m sure he must have misunderstood the instructions.;spelling
She might have over reacted to the situation.;C1;She might have overreacted to the situation.;spelling
Not only did she finish the assignment, but she also improved it.;C1;Not only did she finish the assignment, but she also improved it.;correct
I have been working on this assinment for three hours.;C1;I have been working on this assignment for three hours.;spelling
I’m a bit worried, I haven’t got the confermation email yet.;C1;I’m a bit worried, I haven’t got the confirmation email yet./I'm a bit worried, I haven't received the confirmation email yet.;spelling
It’s important to take into mind all the factors.;C1;It’s important to take into account all the factors./It’s important to keep in mind all the factors.;vocabulary
Not only is she talented, but she is also hard worker.;C1;Not only is she talented, but she is also hardworking./Not only is she talented, but she is also a hard worker.;vocabulary
If he had been more carefull, he wouldn’t have broken the laptop.;C1;If he had been more careful, he wouldn’t have broken the laptop.;spelling
She must forgot to bring her notes to class.;C1;She must have forgotten to bring her notes to class.;grammar
If only I can remember all the phrasal verbs I learned.;C1;If only I could remember all the phrasal verbs I learned.;grammar
